bass,pikeminnow
218.73412364024122,162.74893982489914
94.84555735489597,116.0765087126779
120.79319159340916,269.35251212905945
69.61575289971186,90.85995928402714
47.70685511433267,95.28880326058832
84.84339146676541,133.10690127706272
91.22339636030824,184.11518164661817
86.95413265345601,172.1187069160254
82.140232074035,265.52200477557767
148.17432412494102,204.16613498215696
93.4716592551711,116.67066569386289
57.93438046309494,100.64465007325855
250.36878027328797,85.71387853211162
160.6892650322533,260.13329366225423
330.2569884157623,130.77467530352243
168.76687609739642,182.4748282971513
100.42574625933932,53.36253191424331
262.1691225084586,293.93228175851516
90.40812612610013,55.61392668940483
90.41021046070152,90.1025583416733
64.19618178936763,117.4340292261752
86.70434072034078,75.79388879714796
74.49939343625864,162.9633667729415
139.69395096477552,98.56763855454054
292.70687724365416,282.1831597048388
153.5674015870113,94.44377756931715
149.8244086437507,89.37273470630775
92.89172619192114,185.6807990829267
165.72791033604722,120.92968739046506
225.32903927172921,135.05775266294214
132.20805149340507,226.19848354963614
259.06981925999105,97.48572486355734
115.98403066663984,45.664281738554
195.70546809891235,126.6423342458857
156.47255022594067,283.6156626081116
86.37041030881014,53.09762639059786
155.97301612234997,313.3451971334908
100.02393454926224,193.45045059021726
76.90150285963405,92.31126349055225
119.42406121259462,201.3451392109427
41.620208301172255,85.819439874866
60.664726323232564,36.5510354730683
133.04607233965785,67.77453096806998
159.01795580025083,109.53550919835733
120.08423777358044,163.8860341664063
117.3424639460665,59.03152755556681
212.4406496377099,59.10759770878803
134.35286139354594,147.9997548053391
111.67529806857121,50.95273193633918
71.96611377770148,102.15527866308378
164.39044564946778,43.26642827744001
157.19276386761118,139.16085510525957
69.6872547178216,160.846500155559
343.03741194253564,191.3121183654428
149.64707600228877,204.43061269093167
55.42621096449479,85.107595766821035
120.17327356650587,148.3557160206656
92.78479777314851,91.40927644165387
225.26302572931348,72.28512225683706
137.77962105871484,65.76558898685728
71.90296947004076,126.96935650232041
97.56183411277142,138.40611162272995
58.219283580155185,144.65106454512312
95.62231352720956,229.80443344128776
140.45411507312582,180.0329137979633
138.86366898846163,145.09773627176682
49.739467060867604,150.43325886585637
118.96434690319126,65.77473963172311
54.7136385247522,75.92163685949026
183.24366056799389,95.33799391899159
66.72362747505495,52.235849801030845
90.10285889262843,145.89067027980764
120.4356911161952,170.13022068096384
81.16332496891218,78.91368749087559
64.1625541607,191.20868964165047
203.6303567098956,63.96861867430034
316.1860607715719,76.17530106617805
150.79245164733345,161.73350343106827
138.84499710256065,97.80937057574327
308.3935717789126,80.83647119827621
253.85710144323653,178.49732027810185
152.7753106679531,88.18725032400859
211.48040040365234,269.5819743254269
77.1773828958723,42.809435647762314
66.08431030764464,182.58948910698598
71.5019010109578,90.06795124359259
293.6357538491615,222.35088893159565
161.32047981016916,81.06000402721315
117.96057563293665,76.73890181293291
99.81223761371321,47.50286810280119
162.29205892686915,42.22395732937817
164.03285285867068,106.0988874564837
110.47737061438266,145.59508327621256
108.58170297566059,102.78943514358909
194.86231577498597,134.11354078249312
101.93013176205979,82.91757569439568
129.69429549486026,115.9329637826385
110.54639182610096,156.76383358281706
182.9031281936511,100.78205616852975
192.7041955863321,128.43259290585087
122.79699309527773,215.13435577909272
69.85481429721571,47.64918708796456
245.02353271026195,145.50589937744903
81.24001487389832,203.52232453793567
186.55516227834818,95.57929074626016
117.91663857106137,159.85062714122927
63.67283646074771,221.35472297429035
348.50780606444147,49.022657862802284
167.94223232375393,88.09544993512161
77.63582588033515,75.13065235431013
64.48091675016657,74.60956636820461
120.92700876338381,81.5742255632985
167.84802198651386,51.37557733493115
150.496486809679,71.13001044917725
83.03374527799015,69.42658734583584
245.3903172407202,116.0360976039065
401.59291922607844,150.69369619405032
99.24679825403275,123.20279410242415
53.970344182330656,123.72429473672369
31.5423695327941,100.36926766029318
163.35173381415365,66.23262559208554
88.62237580977931,138.10571320956143
59.95819326011653,83.5393040816891
167.6259779623575,102.07859355002945
81.57419319207705,174.29234622768487
80.35045802230378,101.68092511290264
120.33147532623116,158.67558271250266
112.56915572214567,95.50554718164699
86.22691502063172,91.06810517777008
109.29291479013563,137.11264969490085
116.04294323791919,144.97581777150356
92.31036678414678,119.15715639401779
175.50969896125042,73.20412119291787
53.461675966370514,69.49939613874439
115.71036257843181,123.86488082491441
181.02333098978934,132.3189757411235
63.38026124425906,96.58718126542415
309.020268216629,146.139491686048
113.63565061393862,112.09986397459812
201.03871697293124,177.30155616203263
105.21658099576285,98.07781815878968
102.74449064974172,93.6840062013853
56.46851520300161,199.51554038424285
160.35425891738427,109.26146298077211
143.122542307653,136.71776329701126
140.43498051101184,160.57951465875757
189.2016437374209,116.00970557362433
74.49776282726398,181.1844530905513
152.80149027451284,76.19007477646174
93.36923129410978,200.91987585417002
96.02279502155532,160.18110410200626
277.87225561753536,165.22123019030496
75.93945310097513,69.36025988910902
87.34393688733142,107.95168040419593
119.97078422313734,262.87750450187684
184.25344533379402,140.33934787511555
206.7943861898223,301.00178910289515
125.18397207699373,105.34707557888485
157.3765320569517,26.09473640184221
119.47179792696703,144.69325269707278
170.94647996452528,145.96256465604424
132.44519227616283,84.05409877866157
73.77779444951226,194.9067593571759
280.7069275416939,115.91901112846222
103.40358314996587,65.29918013490371
240.17062052356596,63.97942426866524
118.83968878496465,78.95912606270495
156.45605319819535,105.2847851193518
274.4719172567581,134.34341543390076
201.4627554641114,35.21156873759118
103.10176772641645,126.58185763654177
215.2350537817897,89.57391453881762
155.3208099080559,83.4246243210051
150.7452590906839,229.52070933866523
214.61122508415426,134.5623385745587
35.94474973411441,235.71027843914072
105.13225242085662,68.14181759472959
161.3914133366914,81.66215150599652
77.40667193293463,115.33183735024151
