temperature_C,relative_activity
0,0.05218666030289115
0.001,0.05219680617720286
0.002,0.05220695391537686
0.003,0.05221710351771324
0.004,0.052227254984512236
0.005,0.05223740831607408
0.006,0.052247563512698963
0.007,0.052257720574687215
0.008,0.05226787950233915
0.009000000000000001,0.05227804029595508
0.01,0.0522882029558354
0.011,0.05229836748228055
0.012,0.05230853387559091
0.013000000000000001,0.052318702136066986
0.014,0.05232887226400931
0.015,0.052339044259718366
0.016,0.05234921812349478
0.017,0.05235939385563908
0.018000000000000002,0.05236957145645195
0.019,0.05237975092623406
0.02,0.05238993226528607
0.021,0.05240011547390871
0.022,0.05241030055240278
0.023,0.05242048750106904
0.024,0.0524306763202083
0.025,0.052440867010121454
0.026000000000000002,0.052451059571109356
0.027,0.052461254003472915
0.028,0.05247145030751315
0.029,0.05248164848353095
0.03,0.052491848531827374
0.031,0.05250205045270349
0.032,0.05251225424646033
0.033,0.05252245991339902
0.034,0.05253266745382072
0.035,0.05254287686802657
0.036000000000000004,0.05255308815631778
0.037,0.05256330131899563
0.038,0.052573516356361316
0.039,0.05258373326871618
0.04,0.052593952056361574
0.041,0.05260417271959881
0.042,0.0526143952587293
0.043000000000000003,0.05262461967405449
0.044,0.05263484596587581
0.045,0.05264507413449476
0.046,0.05265530418021289
0.047,0.052665536103331696
0.048,0.05267576990415281
0.049,0.05268600558297783
0.05,0.052696243140108394
0.051000000000000004,0.052706482575846224
0.052000000000000005,0.052716723890492964
0.053,0.052726967084350394
0.054,0.05273721215772032
0.055,0.0527474591109045
0.056,0.05275770794420477
0.057,0.05276795865792305
0.058,0.052778211252361186
0.059000000000000004,0.05278846572782114
0.06,0.0527987220846049
0.061,0.05280898032301439
0.062,0.0528192404433517
0.063,0.05282950244591889
0.064,0.052839766331018015
0.065,0.052850032098951207
0.066,0.052860299750020656
0.067,0.052870569284528504
0.068,0.05288084070277699
0.069,0.05289111400506837
0.07,0.0529013891917049
0.07100000000000001,0.05291166626298891
0.07200000000000001,0.05292194521922277
0.073,0.05293222606070879
0.074,0.05294250878774942
0.075,0.052952793400647125
0.076,0.05296307989970432
0.077,0.05297336828522357
0.078,0.05298365855750733
0.079,0.05299395071685821
0.08,0.053004244763578845
0.081,0.05301454069797178
0.082,0.053024838520339734
0.083,0.0530351382309854
0.084,0.05304543983021146
0.085,0.0530557433183207
0.08600000000000001,0.053066048695615924
0.08700000000000001,0.0530763559623999
0.088,0.05308666511897551
0.089,0.05309697616564565
0.09,0.053107289102713194
0.091,0.0531176039304811
0.092,0.05312792064925237
0.093,0.053138239259329964
0.094,0.05314855976101697
0.095,0.053158882154616435
0.096,0.05316920644043145
0.097,0.05317953261876516
0.098,0.05318986068992074
0.099,0.05320019065420136
0.1,0.05321052251191028
0.101,0.053220856263350755
0.10200000000000001,0.05323119190882604
0.10300000000000001,0.05324152944863948
0.10400000000000001,0.053251868883094466
0.105,0.053262210212494325
0.106,0.053272553437142496
0.107,0.053282898557342445
0.108,0.05329324557339763
0.109,0.053303594485611575
0.11,0.05331394529428781
0.111,0.05332429799972992
0.112,0.05333465260224151
0.113,0.05334500910212621
0.114,0.05335536749968769
0.115,0.05336572779522967
0.116,0.05337608998905586
0.117,0.05338645408147001
0.11800000000000001,0.05339682007277596
0.11900000000000001,0.05340718796327749
0.12,0.05341755775327847
0.121,0.05342792944308283
0.122,0.05343830303299443
0.123,0.05344867852331725
0.124,0.0534590559143553
0.125,0.05346943520641252
0.126,0.05347981639979301
0.127,0.05349019949480088
0.128,0.053500584491740166
0.129,0.05351097139091504
0.13,0.05352136019262968
0.131,0.05353175089718827
0.132,0.053542143504895064
0.133,0.05355253801605434
0.134,0.05356293443097035
0.135,0.053573332749947446
0.136,0.05358373297329002
0.137,0.05359413510130241
0.138,0.053604539134289086
0.139,0.053614945072554446
0.14,0.05362535291640301
0.14100000000000001,0.053635762666139314
0.14200000000000002,0.05364617432206786
0.14300000000000002,0.05365658788449326
0.14400000000000002,0.053667003353720134
0.145,0.05367742073005308
0.146,0.053687840013796805
0.147,0.053698261205256025
0.148,0.05370868430473543
0.149,0.05371910931253981
0.15,0.053729536228974
0.151,0.053739965054342774
0.152,0.053750395788951015
0.153,0.05376082843310365
0.154,0.053771262987105536
0.155,0.05378169945126167
0.156,0.053792137825877044
0.157,0.053802578111256646
0.158,0.05381302030770554
0.159,0.05382346441552884
0.16,0.05383391043503159
0.161,0.053844358366518984
0.162,0.053854808210296194
0.163,0.05386525996666839
0.164,0.053875713635940826
0.165,0.053886169218418815
0.166,0.053896626714407585
0.167,0.053907086124212494
0.168,0.053917547448138925
0.169,0.05392801068649224
0.17,0.05393847583957789
0.171,0.0539489429077013
0.17200000000000001,0.05395941189116798
0.17300000000000001,0.05396988279028346
0.17400000000000002,0.05398035560535324
0.17500000000000002,0.05399083033668294
0.176,0.05400130698457818
0.177,0.05401178554934457
0.178,0.05402226603128779
0.179,0.054032748430713574
0.18,0.054043232747927626
0.181,0.054053718983235716
0.182,0.05406420713694368
0.183,0.0540746972093573
0.184,0.054085189200782445
0.185,0.054095683111525045
0.186,0.05410617894189099
0.187,0.05411667669218623
0.188,0.054127176362716786
0.189,0.054137677953788634
0.19,0.05414818146570783
0.191,0.0541586868987805
0.192,0.05416919425331268
0.193,0.05417970352961055
0.194,0.05419021472798032
0.195,0.05420072784872812
0.196,0.05421124289216022
0.197,0.05422175985858292
0.198,0.05423227874830245
0.199,0.05424279956162519
0.2,0.054253322298857466
0.201,0.05426384696030569
0.202,0.05427437354627629
0.203,0.05428490205707568
0.20400000000000001,0.05429543249301037
0.20500000000000002,0.0543059648543869
0.20600000000000002,0.05431649914151177
0.20700000000000002,0.05432703535469158
0.20800000000000002,0.05433757349423296
0.209,0.054348113560442494
0.21,0.05435865555362687
0.211,0.05436919947409285
0.212,0.05437974532214707
0.213,0.05439029309809637
0.214,0.054400842802247516
0.215,0.05441139443490733
0.216,0.05442194799638266
0.217,0.05443250348698043
0.218,0.05444306090700751
0.219,0.054453620256770884
0.22,0.05446418153657755
0.221,0.05447474474673446
0.222,0.05448530988754868
0.223,0.05449587695932733
0.224,0.05450644596237746
0.225,0.05451701689700621
0.226,0.054527589763520797
0.227,0.05453816456222835
0.228,0.05454874129343615
0.229,0.05455931995745143
0.23,0.05456990055458149
0.231,0.05458048308513366
0.232,0.05459106754941527
0.233,0.05460165394773372
0.234,0.05461224228039644
0.23500000000000001,0.05462283254771083
0.23600000000000002,0.054633424749984394
0.23700000000000002,0.054644018887524674
0.23800000000000002,0.05465461496063915
0.23900000000000002,0.0546652129696354
0.24,0.05467581291482106
0.241,0.05468641479650374
0.242,0.05469701861499109
0.243,0.05470762437059085
0.244,0.05471823206361069
0.245,0.054728841694358384
0.246,0.05473945326314173
0.247,0.05475006677026853
0.248,0.05476068221604662
0.249,0.05477129960078394
0.25,0.054781918924788314
0.251,0.05479254018836774
0.252,0.05480316339183019
0.253,0.054813788535483625
0.254,0.054824415619636094
0.255,0.054835044644595717
0.256,0.054845675610670504
0.257,0.054856308518168626
0.258,0.05486694336739825
0.259,0.05487758015866753
0.26,0.054888218892284714
0.261,0.05489885956855803
0.262,0.054909502187795764
0.263,0.054920146750306244
0.264,0.05493079325639777
0.265,0.054941441706378755
0.266,0.05495209210055761
0.267,0.05496274443924272
0.268,0.05497339872274259
0.269,0.05498405495136572
